Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
808.98,376.82,1.02,3.65,0,0,0,0,0,0,14.06,0,0,0,0,0,0,0,1.01,8.63,0,0,0,268.2,312.58,298.65,223.92,236.66,245.19,608.43,612.27,685.82,329.89,330.02,317.72,368.24,269.07,368.97,1407.48,1440.72,1333.83,0,0,0
809.12,378.99,1.02,3.65,0,0,0,0,0,0,14.06,0,0,0,0,0,0,0,0,8.63,0,0,0,270.51,237.29,282.68,177.12,179.25,198.4,603.64,593.4,613.4,288.79,251.98,328.02,312.37,273.09,312.88,1271.81,1321.98,1226.6,0,0,0
809.26,381.15,2.38,1.36,0,0,0,0,0,0,0,0,0,0,0,0,5.42,0,0,0,0,0,0,270.61,220.8,278.51,153.11,152.64,188.74,592.62,569.96,594.42,287.15,245.07,337.45,296.3,274.56,282.59,1251.82,1255.58,1189.38,0,0,0
809.4,383.32,1.36,1.36,2.46,0,0,0,0,0,0,0,0,0,0,0,5.42,0,0,0,0,0,0,269.23,213.16,260.53,151.96,141.55,195.61,604.09,569.02,581.61,237.37,261.02,306.41,295.41,260.56,269.81,1220.19,1223.19,1171.16,0,0,0
809.54,385.48,28.92,1.85,6.57,0,2.58,0,0,0,0,0,0,0,0,0,5.42,0,0,0,0,0,0,246.03,255.72,259.41,149.99,152.64,196.01,587.39,572.9,540.29,259.11,275.16,277.56,259.72,257.41,257.9,1176.6,1177.5,1115.63,0,0,0
809.69,387.64,27.56,7.75,6.57,0,31.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.26,231.35,246.03,165.11,150.15,168.83,563.41,540.17,489.36,254.93,274.39,226.13,231.77,233.34,223.39,1117.59,1132.04,1035,0,0,0
809.83,389.8,40.19,21.24,12.24,0,31.15,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,244.78,251.95,250.97,175.52,144.29,158.63,508.04,499.04,468.05,298.06,310.59,219.68,229.45,238.91,219.86,1101.06,1080.73,1019.18,0,0,0
809.97,391.96,12.62,20.75,11.07,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,221.95,216.86,267.54,159.57,139.39,131.74,424.61,456.52,477.01,272.49,300.1,215.54,256.11,222.78,185.97,1055.02,1026.55,968.49,0,0,0
810.11,394.12,12.62,19.72,32.3,0,0,0,0,0,0,0,0,0,0,6.17,8.67,0,4.74,6.25,0,0,0,192.42,228.07,254.08,135.26,141.81,135.83,368.47,440.94,445.93,255.23,261.26,232.38,225.4,251.29,198.06,998.47,944.85,947.6,0,1.46,0
810.25,396.28,0,6.23,24.17,0,0,0,0,0,0,0,0,0,0,6.17,8.67,0,4.74,0,0,0,0,174.87,184.26,214.94,83.93,114.19,102.9,324.6,402.31,410.46,220.95,177.73,197.86,171.68,231.44,140.45,891.74,849.97,847.86,0,1.46,0
